DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
B,Cumilla,202307,7/29/2023,A,CC & PH,202307ABA0N0B,ABA0N0B,CCPH,AGFK,Proud 25 Ec 450 Ml,A068,CCPH,PROUD,BA0N0B,M/S MAHFUZ TRADERS,Y,Comilla,Chittagong,1967,Comilla Adarsha Sadar,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,4320.0,2387.28,0.0,0.0,1932.72,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202307,23.4682747,91.1788135,19.0,Proud 25 EC,Fungicide,Cumilla,0,,0.0,A03,26291,0,0.0,0.0,0.0,
B,Cumilla,202301,1/19/2023,A,CC & PH,202301ABA0N11,ABA0N11,CCPH,AGGH,Fighter 2.5 Ec 500 Ml,A037,CCPH,FIGHTER,BA0N11,M/S Alli Azzam Traders,Y,Chandpur,Chittagong,1376,Matlab,BA0F,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,2160.0,1169.46,0.0,0.0,0.0,0.0,0.0,0.0,Mostanshir Billah,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Chandpur,Retail,202301,23.2332585,90.6712912,13.0,Fighter 2.5 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,11648,0,0.0,0.0,0.0,
H,Khulna,202308,8/15/2023,A,CC & PH,202308AHA0PEX,AHA0PEX,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,HA0PEX,M/S MOMENA CRISHI VANDER ,N,Khulna,Khulna,4730,Dumuria,HA-3,7890,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,5720.0,1971.6,0.0,0.0,3748.4,0.0,MR. A H M NAZMUS SAKI,Md. Mominuddin Mollah,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202308,22.815774,89.568679,47.0,Reload 18 SC,Liquid Insecticide,Satkhira,0,,0.0,A08,13301,0,0.0,0.0,0.0,
Q,Gazipur,202302,2/14/2023,A,CC & PH,202302AQA014P,AQA014P,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,QA014P,M/S Pulok Traders,Y,Manikganj,Dhaka,5670,Saturia,QA01,QA022,3010,2263,0,0,0.0,0,0.0,0.0,15696.0,8274.24,0.0,0.0,0.0,0.0,0.0,0.0,Abul Kalam Azad,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Manikganj,Retail,202302,23.8305159,89.834338,56.0,Superheat 500 EC,Herbicide,Dhaka,0,,0.0,A01,27809,0,0.0,0.0,0.0,
B,Cumilla,202303,3/25/2023,A,CC & PH,202303ABA0CXM,ABA0CXM,CCPH,CCCF,Pyrazin 70 WDG,A10Q,CCPH,Pyrazin 70 WDG,BA0CXM,M/S.NOORJAHAN ENTERPRISE (CA0CXM),Y,Noakhali,Chittagong,7585,Subarnachar,BA577,BA011,7886,CZ111,300,0,46500.0,0,46500.0,23925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vacant Noakhali,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Noakhali,Retail,202303,22.869563,91.099398,75.0,Pyrazin 70 WDG,Powder Insecticide,Cumilla,0,,0.0,A09,C2422,0.0075,0.0,0.0,0.0,
I,Rajshahi,202302,2/28/2023,A,CC & PH,202302AIA0FGE,AIA0FGE,CCPH,CC19,Aciprid Plus 95 SP 20gm,A109,CCPH,Aciprid Plus 95 SP,IA0FGE,M/S. LABONI TRADERS,Y,Rajshahi,Rajshahi,8194,Tanore,IA99,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,3080.0,1697.2,0.0,0.0,0.0,0.0,S.K Mehedi Hasan Setu,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Mohonpur,Retal,202302,24.3801396,88.5709507,81.0,Aciprid Plus 95 SP,Powder Insecticide,Rajshahi,0,,0.0,A09,23262,0,0.0,0.0,0.0,
B,Cumilla,202311,11/9/2023,A,CC & PH,202311ABA081K,ABA081K,CCPH,CCJH,Acibin 28SC 500ml,A10Z,CCPH,Acibin 28 SC,BA081K,M/S. SABUJ BIJ VANDER,Y,Comilla,Chittagong,1972,Laksam,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,18425.0,4989.82,0.0,0.0,0.0,13435.18,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202311,23.4682747,91.1788135,19.0,Acibin 28 SC,Fungicide,Cumilla,0,,0.0,A03,26291,0,0.0,0.0,0.0,
S,Dinajpur,202403,3/17/2024,A,CC & PH,202403ASA0AY9,ASA0AY9,CCPH,CCJ9,Fultime 50 WDG 10mg,A116,CCPH,Fultime,SA0AY9,M/S, HASAN TRADERS,Y,Dinajpur,Rangpur,2717,Biral,SA004,SA022,5702,23820,90,0.0,10800,0.0,10800.0,6018.3,0.0,0.0,0.0,0.0,4781.7,0.0,0.0,0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,202403,25.6217061,88.6354504,27,Fultime 50 WDG,Powder Insecticide,Dinajpur,0.0,,0,A09,12133,0.0009,0.0,0.0,0.0
L,Barishal,202401,1/31/2024,A,CC & PH,202401ALA0GYS,ALA0GYS,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A078,CCPH,SULFUR,LA0GYS,M/S HOWLADER ENTERPRISE (SULFUR),Y,Bhola,Barisal,921,Burhanuddin,LA91,11854,10080,2798,0,0,0.0,0,0.0,0.0,675000.0,433440.0,0.0,0.0,0.0,241560.0,0.0,0.0,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202401,22.685923,90.648179,9.0,Sulfox 80 WDG,Sulphur & Lock,Barishal,0,,0.0,A05,27112,0,0.0,0.0,0.0,
A,Chattogram,202403,3/23/2024,A,CC & PH,202403AAA0JDK,AAA0JDK,CCPH,CCIQ,Flora 100ml (Fort.),A038,CCPH,FLORA,AA0JDK,M/S AKIB ENTERPRISE ,Y,Chittagong,Chittagong,1561,Patiya,AA01,AA011,13104,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,5250.0,2873.5,0.0,0.0,2376.5,0.0,Chitonno Kumar Roy,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Patiya,Retal,202403,22.335109,91.834073,15.0,Flora,Flora,Chattogram,0,,0.0,A10,23153,0,0.0,0.0,0.0,
L,Barishal,202311,11/15/2023,A,CC & PH,202311ALA0H13,ALA0H13,CCPH,AGGK,Caught 10 Ec 100 Ml,A019,CCPH,CAUGHT,LA0H13,M/S KRISHI BITAN ,Y,Patuakhali,Barisal,7866,Kala Para,LA0E,11854,10080,2798,48,0,3840.0,0,3840.0,1953.12,0.0,0.0,0.0,0.0,1886.88,0.0,0.0,0.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202311,22.3596316,90.3298712,78.0,Caught 10 EC,Liquid Insecticide,Barishal,0,,0.0,A08,23626,0.0048,230.4,76.8,38.4,
F,Bogura,202402,2/23/2024,A,CC & PH,202402AFA0KHP,AFA0KHP,CCPH,CCCM,Camamix 750 WP 100gm,A10S,CCPH,Camamix 750 WP,FA0KHP,M/S. BHAI BHAI KRISHI VANDER,Y,Gaibandha,Rangpur,3230,Gobindaganj,FA69,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,2940.0,1069.5,0.0,0.0,1870.5,0.0,Md Rejaul Haque,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Gobindaganj,Retail,202402,25.328751,89.528088,32.0,Camamix 750 WP,Fungicide,Gobindaganj,0,,0.0,A03,12940,0,0.0,0.0,0.0,
A,Chattogram,202310,10/23/2023,A,CC & PH,202310AAA0JAJ,AAA0JAJ,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,AA0JAJ,M/S. RAHMAT STORE,Y,Chittagong,Chittagong,1561,Patiya,AA01,AA011,13104,2263,480,0,144000.0,0,144000.0,63480.0,0.0,0.0,0.0,0.0,80520.0,0.0,0.0,0.0,Chitonno Kumar Roy,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Patiya,Retal,202310,22.335109,91.834073,15.0,Pyrazin 70 WDG,Powder Insecticide,Chattogram,0,,0.0,A09,23153,0.024,8640.0,5760.0,1440.0,
E,Mymensingh,202301,1/28/2023,A,CC & PH,202301AEA0PUJ,AEA0PUJ,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,EA0PUJ,M/s A N Traders,Y,Mymensingh,Mymensingh,6124,Haluaghat,EAA7,EA022,23504,2263,0,0,0.0,0,0.0,0.0,17250.0,7952.4,0.0,0.0,0.0,0.0,0.0,0.0,Md. Kamruzzaman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Sherpur,Retail,202301,24.748521,90.379114,61.0,ACmix 55 EC,Liquid Insecticide,Mymensingh,0,,0.0,A08,23263,0,0.0,0.0,0.0,
Q,Gazipur,202303,3/26/2023,A,CC & PH,202303AQA0PWM,AQA0PWM,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,QA0PWM,M/s Saydul Enterprise,Y,Manikganj,Dhaka,5622,Ghior,QA01,QA022,3010,2263,72,0,9072.0,0,8436.96,3622.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.04,Abul Kalam Azad,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Manikganj,Retail,202303,23.8305159,89.834338,56.0,ACmix 55 EC,Liquid Insecticide,Dhaka,0,,0.0,A08,27809,0.0072,0.0,0.0,0.0,
L,Barishal,202306,6/3/2023,A,CC & PH,202306ALA0H0W,ALA0H0W,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,LA0H0W,M/S LAHARI ENTERPRISE,Y,Maulvibazar,Sylhet,5880,Rajnagar,LA001,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,1897.2,0.0,0.0,0.0,0.0,0.0,Subrata Kumar Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Galachipa,Retail,202306,24.482934,91.777417,58.0,Tiddo Plus 70 WDG,Powder Insecticide,Barishal,0,,0.0,A09,12369,0,0.0,0.0,0.0,
L,Barishal,202308,8/15/2023,A,CC & PH,202308ALA0GUB,ALA0GUB,CCPH,AGF3,Fighter 50 Ml,A037,CCPH,FIGHTER,LA0GUB,M/S DEVY ENTERPRISE,Y,Madaripur,Dhaka,5454,Madaripur Sadar,L01H,LA022,10080,2798,0,0,0.0,0,0.0,0.0,1500.0,786.6,0.0,0.0,0.0,713.4,0.0,0.0,Noor Mohammad,Vacant Barishal_AR,Md. Al Amin,Barishal,Madaripur,Retail,202308,23.164102,90.1896805,54.0,Fighter 2.5 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,20838,0,0.0,0.0,0.0,
L,Barishal,202303,3/9/2023,A,CC & PH,202303ALA0GWX,ALA0GWX,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,LA0GWX,M/S DIP ENTERPRISE,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,30,0,1980.0,0,1980.0,877.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202303,23.10437,89.90059,35.0,ACmix 55 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,12929,0.0015,0.0,0.0,0.0,
I,Rajshahi,202312,12/9/2023,A,CC & PH,202312AIA0G7R,AIA0G7R,CCPH,CCP0,Umbrella for Prism,A11C,CCPH,Gift,IA0G7R,M/s Shahin Enterprise,Y,Chapai Nawabganj,Rajshahi,7066,Chapai Nawabganj Sadar,IA001,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Sadiqul Islam,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Shibganj,Retal,202312,24.741311,88.291207,70.0,Gift,Gift Items,Rajshahi,0,,0.0,A12,27984,0,0.0,0.0,0.0,
B,Cumilla,202403,3/29/2024,A,CC & PH,202403ABA0FA0,ABA0FA0,All,CCML,T-Shirt offer for Acibin 28SC,A10Z,CCPH,Acibin 28 SC,BA0FA0,M/S. Masum Traders,Y,Brahmanbaria,Chittagong,1285,Nabinagar,8931,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nurul Islam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Debidwar,Retail,202403,23.9570904,91.1119286,12.0,Gift,Gift Items,Cumilla,0,,0.0,A12,16773,0,0.0,0.0,0.0,
G,Rangpur,202308,8/15/2023,A,CC & PH,202308AGA0DMS,AGA0DMS,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,GA0DMS,M/S. HARAGACH MITHU SHAR GHOR,Y,Rangpur,Rangpur,8542,Kaunia,GAZF,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5227.2,1795.68,0.0,0.0,3431.52,0.0,Md. Ronju Raj,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Pirgacha,Retail,202308,25.7558096,89.244462,85.0,ACmix 55 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,27806,0,0.0,0.0,0.0,
B,Cumilla,202403,3/6/2024,A,CC & PH,202403ABA0FC2,ABA0FC2,CCPH,CCND,AC Mix 55 EC  250ml ,A108,CCPH,AC Mix 55 EC,BA0FC2,M/S BHI BHI STORE (CA0FC2),Y,Lakshmipur,Chittagong,5173,Ramgati,BA576,BA011,7886,CZ111,33,3,9900.0,0,9900.0,4684.02,0.0,0.0,0.0,0.0,5215.98,0.0,0.0,0.0,Shimul Kumar Biswas,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Lakshmipur,Retail,202403,22.942477,90.841184,51.0,ACmix 55 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,25362,0.00825,0.0,0.0,0.0,
F,Bogura,202401,1/10/2024,A,CC & PH,202401AFA0L2J,AFA0L2J,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,FA0L2J,M/s Gokul Traders,Y,Bogra,Rajshahi,1088,Sherpur,FA22,FA022,24273,NZ111,144,0,16128.0,0,16128.0,5947.2,0.0,0.0,0.0,0.0,10180.8,0.0,0.0,0.0,Md. Shahadat Hossain,Vacant Bogura_AR,Md. Osman Goni,Bogura,Sherpur,Retail,202401,24.8465228,89.377755,10.0,Superheat 500 EC,Herbicide,Bogura ,0,,0.0,A01,27270,0.0144,0.0,0.0,0.0,
E,Mymensingh,202310,10/9/2023,A,CC & PH,202310AEA0PKS,AEA0PKS,CCPH,CCCJ,Blastin 75 WDG 10gm,A10R,CCPH,Blastin 75 WDG,EA0PKS,M/S Abdul Awal,Y,Mymensingh,Mymensingh,6124,Haluaghat,EAA7,EA022,23504,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,7380.0,3214.8,0.0,0.0,4165.2,0.0,Md. Kamruzzaman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Sherpur,Retail,202310,24.748521,90.379114,61.0,Blastin 75 WDG,Fungicide,Mymensingh,0,,0.0,A03,23263,0,0.0,0.0,0.0,
I,Rajshahi,202310,10/31/2023,A,CC & PH,202310AIA0FUB,AIA0FUB,CCPH,CCG0,Acmix 55 EC 1Ltr,A108,CCPH,AC Mix 55 EC,IA0FUB,BORSHA TRADERS,Y,Chapai Nawabganj,Rajshahi,7088,Shibganj,IA001,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,13320.0,5732.28,0.0,0.0,7587.72,0.0,Md. Sadiqul Islam,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Shibganj,Retal,202310,24.741311,88.291207,70.0,ACmix 55 EC,Liquid Insecticide,Rajshahi,0,,0.0,A08,27984,0,0.0,0.0,0.0,
F,Bogura,202301,1/25/2023,A,CC & PH,202301AFA0KU1,AFA0KU1,CCPH,AGL4,Super Power 10 Wp 25gm,A092,CCPH,SUPER POWER,FA0KU1,M/S DEWAN KRISHI BANIJJO BITAN,Y,Joypurhat,Rajshahi,3874,Panchbibi,FA09,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,15360.0,6168.0,0.0,0.0,0.0,0.0,Badhon Chakroborty,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Joypurhat,Retail,202301,25.0678576,88.9601525,38.0,Super Power 10 WP,Herbicide,Gobindaganj,0,,0.0,A01,25436,0,0.0,0.0,0.0,
I,Rajshahi,202312,12/12/2023,A,CC & PH,202312AIA0FXT,AIA0FXT,CCPH,CCM2,Magzin 70WG 50gm,A11A,CCPH,Magzin,IA0FXT,M/S BADOL ENTERPRISE,Y,Rajshahi,Rajshahi,8172,Paba,IA19,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,46500.0,16008.0,0.0,0.0,30492.0,0.0,Md.Habibur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Rajshahi,Retal,202312,24.3801396,88.5709507,81.0,Magzin 70WG,Herbicide,Rajshahi,0,,0.0,A01,16015,0,0.0,0.0,0.0,
N,Jashore,202402,2/11/2024,A,CC & PH,202402ANA0PI2,ANA0PI2,CCPH,CC22,Betajel 6 WG 10gm,A10C,CCPH,Betajel 6 WG,NA0PI2,Special 8 Cash Product (Khulna) (HA0PI2),Y,Khulna,Khulna,4751,Khulna Sadar Thana,NA005,NA011,3230,2798,0,0,0.0,0,0.0,0.0,2070.0,385.2,0.0,0.0,0.0,1684.8,0.0,0.0,A.H.M Nazmus Saki,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202402,22.815774,89.568679,47.0,Betajel 6 WG,Powder Insecticide,Jashore,0,,0.0,A09,13301,0,0.0,0.0,0.0,
L,Barishal,202308,8/22/2023,A,CC & PH,202308ALA0GZC,ALA0GZC,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,LA0GZC,M/S RUHUL AMIN STORE ,Y,Patuakhali,Barisal,7838,Bauphal,LA0E,11854,10080,2798,170,0,32300.0,0,32300.0,12974.4,0.0,0.0,0.0,0.0,19325.6,0.0,0.0,0.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202308,22.3596316,90.3298712,78.0,Rajdhan 10 G,Granular Insecticide,Barishal,0,,0.0,A07,23626,0.17,0.0,0.0,0.0,
A,Chattogram,202309,9/7/2023,A,CC & PH,202309AAA0JCJ,AAA0JCJ,CCPH,AGGK,Caught 10 Ec 100 Ml,A019,CCPH,CAUGHT,AA0JCJ,SEED WORLD,Y,Chittagong,Chittagong,1541,Kotwali Thana,AA02,AA011,13104,2263,120,0,9600.0,0,9600.0,4640.4,0.0,0.0,0.0,0.0,4959.6,0.0,0.0,0.0,Imran Hossain,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Chattogram,Retal,202309,22.335109,91.834073,15.0,Caught 10 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,22308,0.012,0.0,0.0,0.0,
G,Rangpur,202304,4/13/2023,A,CC & PH,202304AGA0DP9,AGA0DP9,CCPH,CCIQ,Flora 100ml (Fort.),A038,CCPH,FLORA,GA0DP9,M/s Kasem Traders,Y,Kurigram,Rangpur,4977,Rajarhat,GAA1,10083,27425,NZ111,100,0,10500.0,0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rajib-Ul Parvez,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Kurigram,Retail,202304,25.805445,89.636174,49.0,Flora,Flora,Lalmonirhat,0,,0.0,A10,28575,0.01,0.0,0.0,0.0,
J,Kushtia,202309,9/6/2023,A,CC & PH,202309AJA0H6T,AJA0H6T,CCPH,CCFE,Reload 18SC 100ml,A10X,CCPH,Reload 18SC,JA0H6T,M/S Antora Traders,Y,Jhenaidah,Khulna,4419,Jhenaidah Sadar,JA003,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,9400.0,3458.0,0.0,0.0,5942.0,0.0,Md. Atowar Rahman,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Jibannagar,Retail,202309,23.5448176,89.1539213,44.0,Reload 18 SC,Liquid Insecticide,Kushtia,0,,0.0,A08,26286,0,0.0,0.0,0.0,
S,Dinajpur,202303,3/15/2023,A,CC & PH,202303ASA0AWZ,ASA0AWZ,CCPH,AG32,Brifur <1 Kg>,A012,CCPH,BRIFUR,SA0AWZ,RASEL    ENTERPRISE,Y,Panchagarh,Rangpur,7773,Panchagarh Sadar,SAA8,3227,5702,23820,100,10,17000.0,0,17000.0,8950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vacant Panchagar,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Panchagarh,Retail,202303,26.3411,88.5541606,77.0,Brifur 5 G,Granular Insecticide,Thakurgaon,0,,0.0,A07,S1124,0.1,0.0,0.0,0.0,
F,Bogura,202308,8/21/2023,A,CC & PH,202308AFA0KVA,AFA0KVA,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,FA0KVA,M/S AL MODINA BEEJ BANDER,Y,Bogra,Rajshahi,1094,Shibganj,FA21,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5920.0,2171.6,0.0,0.0,3748.4,0.0,Vacant Shibgonj,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Shibganj,Retail,202308,24.8465228,89.377755,10.0,Reload 18 SC,Liquid Insecticide,Gobindaganj,0,,0.0,A08,F1331,0,0.0,0.0,0.0,
F,Bogura,202308,8/9/2023,A,CC & PH,202308AFA0KZY,AFA0KZY,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,FA0KZY,M/S BABA TRADERS,N,Naogaon,Rajshahi,6428,Dhamoirhat,FA04,10080,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,13200.0,4621.2,0.0,0.0,8578.8,0.0,MD. LIKHON HOSHEN,Md. Al-Amin,Md. Al Amin,Barishal,Nazipur,Retail,202308,24.8739489,88.5005889,64.0,ACmix 55 EC,Liquid Insecticide,,0,,0.0,A08,23622,0,0.0,0.0,0.0,
I,Rajshahi,202304,4/11/2023,A,CC & PH,202304AIA0G73,AIA0G73,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,IA0G73,M/s Sabuj  Enterprise,Y,Natore,Rajshahi,6991,Singra,IA15,3773,29306,NZ111,1440,0,25920.0,0,25920.0,17294.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Abdus Samad,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Natore,Retal,202304,24.420556,89.000282,69.0,Tiddo Plus 70 WDG,Powder Insecticide,Pabna,0,,0.0,A09,4974,0.00288,0.0,0.0,0.0,
E,Mymensingh,202302,2/23/2023,A,CC & PH,202302AEA080C,AEA080C,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A10U,CCPH,Sulfox 80 WDG,EA080C,M/S.SIDDIQUE ENTERPRISE,Y,Mymensingh,Mymensingh,6120,Fulbaria,EA03,EA022,23504,2263,0,0,0.0,0,0.0,0.0,10450.0,7095.5,0.0,0.0,0.0,0.0,0.0,0.0,Md. Atikur Rahman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Mymensingh,Retail,202302,24.748521,90.379114,61.0,Sulfox 80 WDG,Sulphur & Lock,Mymensingh,0,,0.0,A05,24139,0,0.0,0.0,0.0,
B,Cumilla,202311,11/23/2023,A,CC & PH,202311ABA0N93,ABA0N93,CCPH,CC19,Aciprid Plus 95 SP 20gm,A109,CCPH,Aciprid Plus 95 SP,BA0N93,M/s Bismillah Traders,Y,Brahmanbaria,Chittagong,1290,Nasirnagar,BSSN,QA022,3010,2263,0,0,0.0,0,0.0,0.0,16000.0,5312.0,0.0,0.0,0.0,10688.0,0.0,0.0,Asraful Islam Saker,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Brahmanbaria,Retail,202311,23.9570904,91.1119286,12.0,Aciprid Plus 95 SP,Powder Insecticide,Dhaka,0,,0.0,A09,26288,0,0.0,0.0,0.0,
S,Dinajpur,202403,3/5/2024,A,CC & PH,202403ASA0AQN,ASA0AQN,CCPH,AGN7,Acamite 1.8 EC 400ml ,A095,CCPH,ACAMITE,SA0AQN,M/S, SAYED TRADERS,Y,Thakurgaon,Rangpur,9494,Thakurgaon Sadar,SAA3,3227,5702,23820,0,0.0,0,0.0,0.0,0.0,2370.0,1111.2,0.0,0.0,0.0,1258.8,0.0,0,Md. Moslem Uddin,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Thakurgaon,Retail,202403,26.0336945,88.4616834,94,Acamite 1.8 EC,Liquid Insecticide,Thakurgaon,0.0,,0,A08,28083,0.0,0.0,0.0,0.0
N,Jashore,202303,3/22/2023,A,CC & PH,202303ANA0PHM,ANA0PHM,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,NA0PHM,M/S YAMIN STORE (HA0PHM),Y,Bagerhat,Khulna,108,Bagerhat Sadar,NA007,NA011,3230,2798,0,0,0.0,0,0.0,0.0,3450.0,1590.48,0.0,0.0,0.0,0.0,0.0,0.0,Kazi Al Amin,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Bagerhat,Retail,202303,22.651568,89.785938,1.0,ACmix 55 EC,Liquid Insecticide,Jashore,0,,0.0,A08,24506,0,0.0,0.0,0.0,
E,Mymensingh,202302,2/23/2023,A,CC & PH,202302AEA0J81,AEA0J81,CCPH,AGQS,Superheat 500 Ec 500ml,A081,CCPH,SUPERHEAT,EA0J81,M/S.H S S ENTERPRISE (AIMCHLOR,Y,Mymensingh,Mymensingh,6194,Trishal,EA03,EA022,23504,2263,0,0,0.0,0,0.0,0.0,5940.0,3187.08,0.0,0.0,0.0,0.0,0.0,0.0,Md. Atikur Rahman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Mymensingh,Retail,202302,24.748521,90.379114,61.0,Superheat 500 EC,Herbicide,Mymensingh,0,,0.0,A01,24139,0,0.0,0.0,0.0,
